name,openset
samplenew3_00052198,"blame,concerned,serious,blaming,medical"
samplenew3_00008785,"firm,miss,hope,expectation,serious,expect,confident"
samplenew3_00104501,"worried,hope,sacrifice,serious,contemplative"
samplenew3_00062086,"excited,smile,satisfied,happy,pleased,joyful"
samplenew3_00010431,"dialogue-based,sad,miss,worried,serious,heavy,reluctant,well-thought-out"
samplenew3_00050008,"confused,curious,respect,worried,curiosity,concerned,surprised"
samplenew3_00008012,"anxious,confused,trouble,worried,surprised,nervous"
samplenew3_00109389,"excited,angry,helpless,confident"
samplenew3_00107677,"confused,curious,doubtful,concerned,surprised,question"
samplenew3_00102273,"relaxed,satisfied,tired,discomfort"
samplenew3_00032299,"frustration,disappointed,worried,depressed"
samplenew3_00060420,"painful,anxious,emotional distress,helpless,depressed,tired,disappointed,emotional"
samplenew3_00025227,"responsibility,worried,concerned,serious,participate"
samplenew3_00010469,"positive,joyful,grateful,excited,satisfied,happy,pleased,memory,lively"
samplenew3_00078142,"shocked,reflect,contemplate,worried,contemplative,surprised,disappointed,well-thought-out"
samplenew3_00054618,"positive,relaxed,polite,smile,worried,dissatisfied,care about others"
samplenew3_00088315,"painful,powerless,weak,worried,concerned,seriously ill,uncomfortable"
samplenew3_00060798,"determined,sad,mixed emotions,firm,worried,serious,well-thought-out"
samplenew3_00054584,"dramatic,painful,hopeless,gentle,concerned,deep affection,pain,fragile,loss,comfort"
samplenew3_00108187,"communication,confused,curious,curiosity,joke"
samplenew3_00017889,"gentle,worried,concerned,serious,uncertainty,protective instinct,nervous"
samplenew3_00048724,"determined,firm,promise,emphasize,serious"
samplenew3_00061134,"shocked,curious,confused,ask,surprised"
samplenew3_00088321,"acknowledge,firm,worried,concerned,serious,contemplative"
samplenew3_00036826,"positive,joy,gentle,calm,grin,happy,serious,contemplative,pleased,intimate,warm,joyful"
samplenew3_00058218,"meditative,hatred,dissatisfied,serious,angry,indifferent,disappointed"
samplenew3_00112520,"awkward,offend,positive,humble,respectful,gentle,respect,smile,regret,polite,joyful"
samplenew3_00078428,"curious,ask,highly alert,concerned,serious,contemplative"
samplenew3_00090251,"annoyed,obsessive,serious,disappointed,well-thought-out"
samplenew3_00092984,"serious,angry,helpless,sad"
samplenew3_00061514,"anxious,confused,ask,doubtful,surprised"
samplenew3_00102899,"resist,threat,dissatisfied,serious,angry,slightly angry"
samplenew3_00002503,"uncertain,confused,worried,doubtful,uncertainty"
samplenew3_00031740,"surprised,blame,dissatisfied,angry"
samplenew3_00064602,"confused,doubtful,serious,contemplative,surprised,slightly angry"
samplenew3_00030655,"worried,cautious,concerned,serious,plead"
samplenew3_00084413,"positive,excited,friendly,smile,happy,pleased,joyful"
samplenew3_00068324,"firm,authority,serious,solemn,confident"
samplenew3_00111839,"firm,authority,dignified,serious,urgent,angry"
samplenew3_00067161,"anxious,afraid,panic,fearful,warning,urgent,angry,nervous"
samplenew3_00058251,"hopeless,authority,direct,worried,professional,urgent,frustration"
samplenew3_00010681,"sad,worried,serious,helpless,mild anxiety,heavy,calm,disappointed"
samplenew3_00065452,"sense of responsibility,empathy,intense,sympathetic,concerned,angry"
samplenew3_00073751,"dramatic,cautious,serious,contemplative,nervous,well-thought-out"
samplenew3_00037316,"certainty,confirm,serious,agree,nervous"
samplenew3_00073017,"excited,friendly,smile,hope,expect,plead"
samplenew3_00007747,"confused,ignorance,doubtful,worried,serious,uncertainty"
samplenew3_00054006,"worried,concerned,helpless,emotional pain,disappointed"
samplenew3_00110731,"control,authority,authoritative,serious,confident"
samplenew3_00009985,"complex,confused,contemplate,respect,cautious,concerned,serious"
samplenew3_00070951,"surprised,admiring,impressed,praise"
samplenew3_00043170,"pleased,friendly,curious,gentle,smile,kind,joyful"
samplenew3_00094741,"anxious,afraid,confused,worried,drama,dangerous,pain,nervous"
samplenew3_00024402,"look down upon,careless,nervous,smile"
samplenew3_00084771,"contemplate,hope,worried,contemplative,uncertainty,well-thought-out"
samplenew3_00086598,"powerful,aggressive,imperative,authority,serious,angry"
samplenew3_00026445,"uncertain,confused,dissatisfied,helpless,uncertainty"
samplenew3_00113900,"surprise,shocked,curious,confused,surprised"
samplenew3_00115318,"curious,gentle,smile,accept,joyful"
samplenew3_00088883,"positive,relaxed,smile,satisfied,happy,pleased,joyful"
samplenew3_00023852,"firm,responsibility,promise,serious,frown,angry"
samplenew3_00069420,"attack,aggressive,revenge,intense,serious,angry,strong,confident"
samplenew3_00085888,"thoughtful,afraid,miss,contemplate,worried,nervous"
samplenew3_00025958,"determined,firm,professional,cautious,serious,well-thought-out"
samplenew3_00081079,"hopeless,worried,concerned,tears,contemplative,tired"
samplenew3_00113260,"uncertain,curious,confused,think,doubtful,curiosity"
samplenew3_00103627,"blame,dissatisfied,outraged,emotional fluctuations,angry"
samplenew3_00021496,"accomplished,pleased,mature,smile,happy,achievement,expect,kind,warm,joyful"
samplenew3_00084195,"proud,formal,firm,authority,authoritative,professional,serious,official"
samplenew3_00058300,"worried,contemplative"
samplenew3_00075123,"annoyed,sad,self-deprecating,dissatisfied,open your mouth,frown,depressed,frustration,angry,question,disappointed"
samplenew3_00047212,"grateful,friendly,relaxed,pleased,joyful"
samplenew3_00092302,"angry,sad,dissatisfied"
samplenew3_00077288,"acknowledge,criticism,authoritative,agree,compliant"
samplenew3_00042235,"determined,firm,negative emotions,helpless,angry,fearless"
samplenew3_00065266,"anxious,shocked,afraid,confused,scared,alert,worried,negative emotions,angry,nervous"
samplenew3_00001075,"thoughtful,confused,worried,serious,urgent"
samplenew3_00081187,"annoyed,home-based,defend,dissatisfied,angry,nervous,impatient"
samplenew3_00094696,"responsibility,threat,emphasize,enthusiastic,lead,serious,urgent,angry"
samplenew3_00048769,"anxious,authoritative,worried,dissatisfied,uncertainty,angry,nervous,official"
samplenew3_00112654,"nervous,surprised,confused,curiosity"
samplenew3_00036751,"surprised,worried,shocked,confused"
samplenew3_00062214,"evaluative,firm,doubtful,worried,dissatisfied,serious,analyze"
samplenew3_00059530,"confused,ask,worried,dissatisfied,sincere,question"
samplenew3_00020878,"confused,ask,worried,professional,difficulty,uncertainty"
samplenew3_00024915,"slight concern,weak,rest,discomfort,uncomfortable,unhappy"
samplenew3_00002025,"determined,loyal,firm,gentle,love,well-thought-out"
samplenew3_00092678,"dramatic,painful,dissatisfied,negative emotions,angry"
samplenew3_00085910,"imperative,firm,worried,outraged,serious,concerned,urgent"
samplenew3_00050898,"impatient,angry,sarcastic,mocking"
samplenew3_00066148,"uncertainty,helpless,confused"
samplenew3_00035120,"curious,confused,hatred,dissatisfied,question"
samplenew3_00056323,"dissatisfied,cautious,urgent,be careful,secret,nervous"
samplenew3_00018513,"resilient,determined,firm,resilience,encourage,dissatisfied,serious"
samplenew3_00068574,"helpless,tired,discomfort"
samplenew3_00080994,"shocked,confused,emotional intensity,blame,doubtful,dissatisfied,serious,angry"
samplenew3_00031996,"negative,serious,worried,sad"
samplenew3_00015169,"nervous,confused,uncertain,uncertainty"
samplenew3_00112685,"dependent,sad,hope,worried,trust"
samplenew3_00052705,"nervous,anxious,confused,fearful,worried,helpless,fragile,hurt"
samplenew3_00086240,"anxious,sad,worried,dissatisfied,serious,angry,question,disappointed"
samplenew3_00043544,"guilty,apologize,hope for reconciliation,empathy,negative,regret,sorry,plead,sincere"
samplenew3_00074316,"pleased,bitter,dissatisfied,economic constraints,angry"
samplenew3_00009882,"heavy,surprised,worried,confused"
samplenew3_00059545,"confused,individualism,unfair,dissatisfied,contemplative,uncertainty,surprised"
samplenew3_00097902,"observe,social,concerned,serious,comfort"
samplenew3_00012484,"loyal,firm,contemplate,doubtful,authoritative,confident,contemplative,well-thought-out"
samplenew3_00017103,"stable,worried,encourage,concerned,under pressure,comfort"
samplenew3_00052093,"guilty,sad,afraid,respect,regret,depressed,nervous"
samplenew3_00051099,"friendly,ask,happy,concerned,pleased,cozy"
samplenew3_00058796,"angry,confused"
samplenew3_00108089,"change,miss,contemplate,contemplative,helpless,nostalgic,sigh,accept,memory"
samplenew3_00066073,"authority,criticism,authoritative,professional,serious,focused,solve"
samplenew3_00049019,"dramatic,painful,sad,confused,empathy,worried,sympathetic,concerned"
samplenew3_00042823,"firm,unfair,authoritative,worried,fair,serious,frown"
samplenew3_00053413,"dramatic,dissatisfied,angry,joke,unhappy"
samplenew3_00000557,"anxious,burden,worried,urgent,helpless,tired,angry,nervous"
samplenew3_00049488,"disapprove,doubtful,dissatisfied,angry,unhappy"
samplenew3_00045406,"determined,firm,hope,worried,satisfied,concerned,love"
samplenew3_00044354,"dramatic,respect,hope,serious,plead,sincere,somber"
samplenew3_00109948,"dissatisfied,serious,dislike,helpless,angry,nervous"
samplenew3_00020446,"ownership,serious,uncertainty,sincere,joyful"
samplenew3_00020496,"frowning,intense,authority,serious,historical,patriotism,angry"
samplenew3_00099830,"social,friendly,relaxed,smile,random,friendship,pleased,sincere,joyful"
samplenew3_00089232,"resilient,gentle,encourage,concerned,enthusiastic,anticipate"
samplenew3_00042622,"serious,authoritative,dissatisfied,angry"
samplenew3_00106071,"nervous,afraid,fearful,worried,plead,sincere,request"
samplenew3_00006522,"determined,aggressive,firm,clothing,event,serious,conduct,interaction"
samplenew3_00044937,"disapprove,look down upon,dissatisfied,serious,angry"
samplenew3_00066790,"blame,dissatisfied,emphasize,helpless,angry,sarcastic,unhappy"
samplenew3_00094833,"proud,excited,defend,dissatisfied,confident"
samplenew3_00034178,"dramatic,confused,dissatisfied,concerned,contemplative"
samplenew3_00059657,"afraid,curious,ask,interested,worried,concerned"
samplenew3_00085704,"nervous,fragile,worried,afraid"
samplenew3_00113131,"shocked,dissatisfied,serious,angry,emotional"
samplenew3_00038413,"responsibility,contemplate,authority,disagreement,worried,cautious,disappointed,angry,leadership,discipline"
samplenew3_00102231,"firm,dignified,cautious,limit,serious,command,well-thought-out"
samplenew3_00013425,"determined,firm,dissatisfied,dislike,serious,angry"
samplenew3_00100520,"intense,look down upon,doubtful,serious,angry,question"
samplenew3_00019004,"determined,attack,aggressive,imperative,serious,conduct,decisive,angry"
samplenew3_00062173,"grateful,contemplate,respect,hope,worried,expect"
samplenew3_00047972,"helplessness,powerless,worried,helpless,depressed,heavy,pain"
samplenew3_00006958,"strategy,doubtful,worried,confident,contemplative,well-thought-out"
samplenew3_00028755,"determined,brave,resist,firm,resilience,dignified,drama,unyielding,serious,strong"
samplenew3_00031397,"angry,professional,decisive,confident"
samplenew3_00022827,"confused,worried,dissatisfied,angry,question,disappointed"
samplenew3_00086005,"afraid,confused,alert,worried,cautious,alertness"
samplenew3_00108222,"strict,serious,dissatisfied,angry"
samplenew3_00088843,"nervous,excited,firm,respect,cautious,enthusiastic,serious,sincere"
samplenew3_00096810,"determined,firm,dissatisfied,serious,contemplative,heavy,angry,loss"
samplenew3_00105036,"polite,respect,serious,calm,well-thought-out"
samplenew3_00072272,"respect,worried,curiosity,concerned,uncertainty"
samplenew3_00000378,"painful,anxious,afraid,panic,discomfort,nervous,uncomfortable"
samplenew3_00030450,"pleased,smile,satisfied"
samplenew3_00080518,"unwilling to give up,stubborn,dissatisfied,unhappy"
samplenew3_00094484,"contemplate,stressed,sympathetic,avoid,serious,heavy"
samplenew3_00112915,"sad,miss,contemplative,depressed,nostalgic,heavy"
samplenew3_00007912,"guilty,reflect,firm,responsibility,contemplate,regret,serious,responsible,angry,leadership"
samplenew3_00087248,"anxious,contemplate,worried,traditional,concerned,historical,movie"
samplenew3_00043347,"confused,curious,worried,curiosity,concerned,uncertainty"
samplenew3_00059744,"dissatisfied,negative emotions,dislike,serious,explain"
samplenew3_00067036,"anxious,red eyes,confused,worried,angry,concerned,surprised,crying"
samplenew3_00050646,"thoughtful,engagement,expression,self-reflection,regret,dialogue,contemplative,helpless,calm,disappointed"
samplenew3_00055834,"unfair,dissatisfied,sympathetic,helpless,angry"
samplenew3_00040342,"anxious,trustworthy,firm,worried,serious,urgent,well-thought-out"
samplenew3_00111771,"anxious,honest,firm,worried,concerned,serious,sincere"
samplenew3_00019470,"excited,intense,responsibility,authoritative,belief,passion,motivate,enthusiastic,knowledge,sincere"
samplenew3_00112973,"dramatic,anxious,afraid,defensive,teamwork,cautious,serious,urgent,historical,nervous"
samplenew3_00000388,"positive,peaceful,joy,gentle,smile,satisfied,admiring,calm,focused,confident"
samplenew3_00051854,"organized,responsibility,professional,cautious,concerned,duty,serious"
samplenew3_00091918,"smile,happy,sarcastic,pleased,joyful,wearing a mask"
samplenew3_00087161,"confused,firm,responsibility,contemplate,worried,professional,serious"
samplenew3_00046070,"contemplate,confused,objective,curious"
samplenew3_00060273,"reflect,confused,contemplate,think,serious,contemplative,well-thought-out"
samplenew3_00048138,"confused,dissatisfied,serious,emotional release,blaming,angry"
samplenew3_00053450,"understand,calm,helpless,comfort"
samplenew3_00099282,"worried,cautious,concerned,serious,warning"
samplenew3_00011193,"confused,curious,defensive mindset,cautious,happy,question"
samplenew3_00004370,"anxious,dissatisfied,urgent,mild anxiety,nervous,eager,emotional"
samplenew3_00085285,"decide,firm,responsibility,clothing,self-sacrifice,worried,concerned,serious,calm,well-thought-out"
samplenew3_00094579,"lively,curious,relaxed,chatty,happy,uncertainty,pleased,joyful"
samplenew3_00096934,"thoughtful,firm,contemplate,malice,surprised,well-thought-out"
samplenew3_00000797,"shocked,confused,contemplate,doubtful,worried,contemplative,well-thought-out"
samplenew3_00103706,"relaxed,blame,smile,cheese humor,concerned"
samplenew3_00105934,"well-thought-out,contemplative,confused"
samplenew3_00035918,"confused,contemplate,think,worried,serious,well-thought-out"
samplenew3_00013391,"contemplate,confused,uncertainty,curiosity"
samplenew3_00105253,"confused,contemplate,serious,contemplative,frown,surprised"
samplenew3_00102073,"pleased,smile,happy,curiosity,kind,calm,joyful"
samplenew3_00019159,"confused,contemplate,think,serious,helpless,impatient"
samplenew3_00021036,"avoid,awkward,smile,discomfort"
samplenew3_00017873,"anxious,confused,contemplate,serious,surprised"
samplenew3_00082068,"mystery,uncertain,confused,curious,contemplate,ask,doubtful,think,serious,contemplative,frown,uncertainty"
samplenew3_00031363,"anxious,surprised,smile,helpless"
samplenew3_00043104,"pleased,smile,happy,mocking,kind,sarcastic"
samplenew3_00081164,"confused,contemplate,worried,curiosity,expect,surprised"
samplenew3_00042899,"uncertain,firm,performance,dissatisfied,outraged,angry"
samplenew3_00008592,"confused,contemplate,worried,royal,serious,contemplative,discomfort"
samplenew3_00108715,"enlightenment,excited,realize,understand,smile,satisfied"
samplenew3_00084144,"annoyed,anxious,worried,serious,nervous"
samplenew3_00023597,"confused,respect,worried,curiosity,concerned,frown"
samplenew3_00063084,"anxious,worried,dissatisfied,serious,contemplative,focused"
samplenew3_00039163,"proud,kind,pleased,relaxed,respect,smile,satisfied,happy,serious,admiring"
samplenew3_00107570,"positive,relaxed,uncertainty,sincere,joyful"
samplenew3_00071103,"painful,sad,contemplate,serious,heavy"
samplenew3_00052547,"uncertain,worried,dissatisfied,helpless,angry,hesitant,disappointed"
samplenew3_00018652,"excited,relaxed,superiority,smile,trivial,look down upon,enthusiastic,pleased"
samplenew3_00060790,"annoyed,family environment,trouble,serious,angry"
samplenew3_00039070,"positive,grateful,friendly,polite,respect,calm,happy,sincere"
samplenew3_00074429,"pleased,smile,interested,satisfied,kind"
samplenew3_00078893,"confused,doubtful,worried,dissatisfied,serious,well-thought-out"
samplenew3_00000027,"anxious,firm,worried,stress,serious,urgent,well-thought-out"
samplenew3_00043028,"anxious,excited,firm,relaxed,joyful"
samplenew3_00100730,"professional,stress,serious,helpless,tired,calm,memory"
samplenew3_00008769,"confused,curious,gentle,worried,concerned,helpless"
samplenew3_00033591,"joyful,excited,happy,pleased,lively"
samplenew3_00076593,"confused,dissatisfied,surprised,question,disappointed"
samplenew3_00027090,"confused,relaxed,interested,smile,curiosity,random,uncertainty,surprised"
samplenew3_00111665,"ask,contemplative,confused"
samplenew3_00047696,"positive,pleasant conversation,satisfied,enthusiastic,pleased,love"
samplenew3_00004225,"nervous,anxious,worried,concerned,serious,calm"
samplenew3_00062434,"grateful,reserved,relaxed,polite,gentle,smile,serious,pleased,joyful"
samplenew3_00114394,"humor,calm,joyful,happy"
samplenew3_00046182,"excited,relaxed,satisfied,natural,happy,agree,expect,pleased,joyful"
samplenew3_00044428,"friendly,worried,concerned,helpless,uncertainty"
samplenew3_00005089,"authority,stressed,serious,angry,emotional"
samplenew3_00005803,"uncertain,firm,expectation,dissatisfied,serious,pleased"
samplenew3_00074604,"afraid,hesitant,helpless,uncertainty"
samplenew3_00095998,"tormented,painful,sad,worried,concerned,helpless,pain"
samplenew3_00065362,"shocked,confused,respect,worried,concerned,uncertainty,surprised,nervous"
samplenew3_00110680,"painful,anxious,worried,concerned,serious,negative emotions,depressed,heavy"
samplenew3_00046544,"slightly puzzled,dissatisfied,confused"
samplenew3_00078058,"gentle,respect,smile,concerned,serious,surprised,question,warm"
samplenew3_00085762,"aggressive,intense,authority,performance,violent,serious,angry"
samplenew3_00013628,"serious,ask,control"
samplenew3_00039074,"dedication,painful,sad,hope,brokenhearted,helpless,plead,nervous"
samplenew3_00043809,"confused,ask,worried,think,concerned,hesitant,facial expression"
samplenew3_00016813,"outraged,blame,helpless,dissatisfied"
samplenew3_00042289,"friendly,relaxed and happy,relaxed,smile,happy,joyful"
samplenew3_00006324,"dramatic,formal,intense,authority,authoritative,fair,serious,important"
samplenew3_00113629,"confused,dissatisfied,unbearable,serious,angry"
samplenew3_00067309,"annoyed,sad,dissatisfied,helpless,angry,disappointed"
samplenew3_00115195,"painful,sad,helplessness,hopeless,stressed,helpless,angry"
samplenew3_00049719,"painful,sad,contemplate,hatred,serious,helpless,pain,hurt"
samplenew3_00097616,"determined,formal,excited,firm,ideal,enthusiastic,serious,responsible,speaker"
samplenew3_00050470,"action,determined,aggressive,firm,contemplate,intimidate,serious,protect"
samplenew3_00091024,"determined,firm,authority,serious,command,angry"
samplenew3_00021710,"anxious,worried,stress,cautious,discomfort,nervous"
samplenew3_00031841,"relaxed,smile,dissatisfied,happy,pleased,relieved"
samplenew3_00056021,"serious,dissatisfied,angry"
samplenew3_00047470,"determined,intense,hatred,hostile,angry"
samplenew3_00085393,"criticism,worried,concerned,serious,angry"
samplenew3_00056728,"concerned,urgent,worried"
samplenew3_00064450,"proud,determined,excited,certainty,firm,hope,confident,passion,enthusiastic,optimistic,patriotism,steadfast"
samplenew3_00100721,"determined,blame,criticism,worried,dissatisfied,serious,angry,disappointed,well-thought-out"
samplenew3_00098178,"contemplate,worried,concerned,serious,contemplative,focused"
samplenew3_00011419,"positive,pleased,confused,relaxed,enjoy,smile,kind,question"
samplenew3_00066646,"determined,anxious,afraid,firm,worried,concerned,nervous"
samplenew3_00048939,"doubt,rhetorical,wait for a response,helpless"
samplenew3_00096775,"pleased,smile,peaceful,accept reality"
samplenew3_00096291,"confused,consider,think,worried,serious"
samplenew3_00074062,"excited,blame,criticism,dissatisfied,serious,angry"
samplenew3_00033822,"afraid,worried,concerned,serious,nervous,well-thought-out"
samplenew3_00063744,"disapprove,confused,worried,dissatisfied,serious,angry,question"
samplenew3_00082888,"friendly,smile,happy,kind,joyful,please"
samplenew3_00053904,"deceive,anxious,slightly concerned,doubtful,worried,trapped,angry,disappointed"
samplenew3_00110093,"determined,sense of urgency,firm,professional,stress,serious,urgent,decisive"
samplenew3_00025087,"reflect,uncertain,confused,contemplate,think,doubtful,worried,drive,contemplative,frustration"
samplenew3_00071610,"confused,contemplate,authoritative,worried,serious,angry"
samplenew3_00007002,"positive,pleased,friendly,relaxed,gentle,smile,happy,invite,kind,joyful"
samplenew3_00034064,"determined,aggressive,firm,threat,urgent,helpless,dangerous,nervous"
samplenew3_00085976,"anxious,constraint,confused,panic,alert,doubtful,fearful,worried,nervous"
samplenew3_00102548,"powerful,frowning,determined,intense,serious,urgent,patriotism"
samplenew3_00071229,"pleased,joy,relaxed,gentle,happy,solemn,kind,calm,joyful"
samplenew3_00007139,"determined,firm,promise,authoritative,professional,serious,justice,confident"
samplenew3_00075244,"omen,intense,contemplate,worried,contemplative,well-thought-out"
samplenew3_00103870,"aggressive,authority,dissatisfied,strict,serious,decisive,angry,impatient"
samplenew3_00097263,"friendly,joy,relaxed,gentle,happy,love"
samplenew3_00039751,"financial pressure,worried,concerned,serious,angry"
samplenew3_00067621,"anxious,blame,worried,dissatisfied,cultural background,helpless,nervous,emotional"
samplenew3_00107893,"determined,attack,firm,intense,alert,angry"
samplenew3_00032312,"determined,firm,contemplate,resilience,historical awareness,confident,optimistic,frustration,focused,steadfast"
samplenew3_00085925,"shocked,intense,dissatisfied,angry,question,disappointed"
samplenew3_00082168,"family,awkward,s,individual,helpless,explain"
samplenew3_00102896,"sad,smile,regret,helpless,accept"
samplenew3_00066916,"deny,angry,slight concern,dissatisfied"
samplenew3_00060106,"miss,worried,sad"
samplenew3_00081372,"uncertain,alert,urgent,warning,surprised"
samplenew3_00041176,"determined,dialogue-based,blame,serious,angry"
samplenew3_00108407,"anxious,worried,cautious,contemplative,pessimistic,nervous"
samplenew3_00010287,"dependent,afraid,worried,helpless,plead,fragile"
samplenew3_00101467,"confused,curious,worried,serious,contemplative,question"
samplenew3_00107413,"anxious,afraid,confused,worried,fear,discomfort,uncertainty,nervous,memory"
samplenew3_00032324,"polite,respect,slightly smiling,urgent,random,gesture"
samplenew3_00069938,"concerned,worried"
samplenew3_00007769,"sacrifice,serious,urgent,nervous,eager,love"
samplenew3_00084417,"anxious,uncertain,worried,concerned,uncertainty,nervous"
samplenew3_00102811,"thoughtful,contemplate,authority,worried,contemplative,calm"
samplenew3_00099562,"deny,calm"
samplenew3_00057950,"humor,blame,dissatisfied,natural"
samplenew3_00086766,"responsibility,authoritative,dialogue,worried,cautious,serious,well-thought-out"
samplenew3_00090553,"curious,confused,worried,curiosity,shy"
samplenew3_00030789,"friendly,calm,smile,welcome,enthusiastic,fresh"
samplenew3_00026008,"confused,curious,gentle,ask,worried,concerned"
samplenew3_00042975,"apologize,busy,concerned,helpless,tired"
samplenew3_00104804,"sad,hope,worried,possibly sad,concerned,serious,helpless"
samplenew3_00063746,"dramatic,firm,responsibility,authoritative,battle-hardened,focused"
samplenew3_00049326,"reflect,sad,regret,hatred,helpless,frustration"
samplenew3_00027898,"firm in power,slightly concerned,dissatisfied,helpless,nervous"
samplenew3_00033315,"firm,dialogue,contemplative,discussion,well-thought-out"
samplenew3_00089179,"anxious,shocked,afraid,confused,fearful,worried,nervous,question"
samplenew3_00112548,"curious,clothing,smile,happy,disappointed"
samplenew3_00046827,"slightly concerned,jealous,worried,dissatisfied,guess,cautious"
samplenew3_00012852,"worried,helpless,dissatisfied"
samplenew3_00066793,"friendly,relaxed,ask,well-dressed,serious"
samplenew3_00000314,"communication,confused,worried,surprised,nervous"
samplenew3_00037682,"painful,anxious,sad,emotional distress,hope,worried"
samplenew3_00096223,"firm,responsibility,complex emotions"
samplenew3_00044602,"confused,contemplate,doubtful,worried,dissatisfied,frustration,negative emotions,heavy"
samplenew3_00087053,"deny,dissatisfied,avoid,helpless,disappointed"
samplenew3_00111073,"journey of emotions,worried,satisfied,concerned,nervous"
samplenew3_00007385,"firm,intense,serious,refuse"
samplenew3_00052824,"mischievous,calm,communication"
samplenew3_00005342,"anxious,afraid,mystery,terrified,urgent,dangerous,strange,nervous"
samplenew3_00105730,"kind,smile,satisfied,happy,admiring,calm,joyful"
samplenew3_00009494,"sad,miss,contemplate,concerned,memory,love"
samplenew3_00062632,"relaxed,professional,smile,satisfied,joyful"
samplenew3_00093920,"proud,grateful,serious,positive emotions,relieved,joyful"
samplenew3_00086334,"disapprove,dissatisfied,serious,helpless,angry"
samplenew3_00083815,"anxious,mystery,highly alert,worried,terrified,serious,dangerous,nervous"
samplenew3_00032412,"dramatic,neutral,firm,serious,accept"
samplenew3_00044909,"friendly,confused,gentle,worried,curiosity,cautious"
samplenew3_00103061,"determined,sad,firm,promise,worried,concerned,fragile"
samplenew3_00027895,"determined,slightly tense,slightly concerned,brave,angry,nervous"
samplenew3_00098870,"serious,doubtful,helpless,acknowledge"
samplenew3_00047473,"shocked,confused,oppressed,stressed,busy,helpless,surprised"
samplenew3_00103597,"slightly smiling,focused,satisfied,joyful"
samplenew3_00039660,"thoughtful,nostalgic,sigh,memory,well-thought-out"
samplenew3_00019325,"thoughtful,sad,worried,serious,heartache,contemplative,disappointed"
samplenew3_00034542,"organized,determined,firm,authority,professional,cautious,serious,responsible,leadership"
samplenew3_00077948,"expect,concerned,ask"
samplenew3_00034359,"defensive,firm,contemplate,authority,serious,responsible"
samplenew3_00091828,"thoughtful,awkward,confused,moral conflict,blame,worried,self-awareness,contemplative,mild anxiety"
samplenew3_00054503,"contemplate,nervous,worried"
samplenew3_00073813,"relaxed,dissatisfied,helpless,lively,joke"
samplenew3_00041870,"excited,confused,interested,satisfied,happy,curiosity,surprised,joyful"
samplenew3_00080450,"determined,firm,promise,support,intimate,emotional"
samplenew3_00094246,"painful,worried,urgent,helpless,plead,request"
samplenew3_00013911,"reflect,sad,contemplate,wronged,helpless"
samplenew3_00056804,"friendly,relaxed,smile,satisfied,happy,welcome,agree,kind,accept"
samplenew3_00033717,"anxious,reflect,afraid,confused,contemplate,doubtful,worried,concerned,contemplative,uncertainty,heavy,nervous"
samplenew3_00078190,"anxious,confused,intense,contemplate,worried,concerned"
samplenew3_00027084,"intense,doubtful,dissatisfied,serious,angry,question"
samplenew3_00099889,"thoughtful,sad,worried,dissatisfied,contemplative,disappointed"
samplenew3_00043616,"dialogue,dissatisfied,confused"
samplenew3_00009404,"annoyed,annoying,dissatisfied,helpless,angry"
samplenew3_00056952,"painful,emotional distress,concerned,helpless,crying,comfort"
samplenew3_00054541,"firm,serious,angry,suggestion"
samplenew3_00031124,"annoyed,shocked,firm,negative,intense,dissatisfied,defensive mindset,helpless"
samplenew3_00002402,"confused,curious,worried,concerned,uncertainty,hesitant"
samplenew3_00092757,"age,authority,worried,serious,angry,focused,red background"
samplenew3_00086303,"determined,complex,promise,concerned,fragile,comfort"
samplenew3_00026355,"confused,doubtful,worried,curiosity,serious,slightly suspicious"
samplenew3_00048856,"determined,firm,authority,focused,authoritative,traditional,serious,historical,official"
samplenew3_00086487,"wronged,professional,helpless,stressed"
samplenew3_00038095,"contemplate,worried,emotion,serious,focused,well-thought-out"
samplenew3_00021795,"disapprove,confused,curious,blame,worried,concerned"
samplenew3_00072456,"worried,concerned,surprised,calm,comfort"
samplenew3_00072145,"dramatic,anxious,sad,afraid,miss,alert,fearful,worried,angry,nervous,emotional"
samplenew3_00019037,"inspiration,think,serious,inspired,well-thought-out"
samplenew3_00016602,"complex,sad,regret,depressed,helpless"
samplenew3_00082837,"sweet and sour,determined,worried,concerned,contemplative,helpless,melancholic,love"
samplenew3_00046711,"contemplate,alert,doubtful,serious,well-thought-out"
samplenew3_00015665,"painful,anxious,information,worried,dissatisfied,tired,discomfort,pain"
samplenew3_00021923,"formal,firm,authoritative,worried,serious,responsible"
samplenew3_00076635,"dialogue-based,worried,cautious,concerned,suggestion"
samplenew3_00091731,"annoyed,anxious,worried,serious,angry,nervous,impatient"
samplenew3_00013894,"miss,lonely,concerned,contemplative,nostalgic,calm"
samplenew3_00109525,"guilty,regret,apologize,sincere"
samplenew3_00005647,"visual storytelling,confused,respect,worried,outdoor scene,helpless,uncertainty,beard"
samplenew3_00109032,"forbidden,uncertain,firm,authority,dislike,impatient"
samplenew3_00051733,"responsibility,calm,worried,helpless,accept,well-thought-out"
samplenew3_00033811,"determined,gentle,clear,smile,kind,calm,warm"
samplenew3_00047376,"sad,confused,contemplate,worried,serious,contemplative,disappointed"
samplenew3_00038177,"afraid,worried,cautious,be careful,compliant,well-thought-out"
samplenew3_00098482,"positive,excited,friendly,smile,happy,enthusiastic,sincere"
